id,location
1_x_19,-1.2550355886198201
1_y_19,-0.2991313922375695
1_x_20,-4.610996461068266
1_y_20,0.38908268968243337
1_x_21,-2.8921841384021763
1_y_21,0.6218414652619613
1_x_22,2.6218304252330205
1_y_22,0.1722796650537692
1_x_23,6.2155624626943595
1_y_23,-0.2355525296297183
1_x_24,3.2034113581495323
1_y_24,-0.08777323489619773
1_x_25,-4.255151450991808
1_y_25,0.3442548368627506
1_x_26,-8.58185428392958
1_y_26,0.1584736875131133
1_x_27,-3.606429097859098
1_y_27,-0.7686071048644934
1_x_28,7.124395452110787
1_y_28,-1.4765834445583566
1_x_29,11.950470100109925
1_y_29,-0.6087465630771112
1_x_30,3.001608923708555
1_y_30,1.7246331345447858
2_x_1,0.3725772267801442
2_y_1,0.00011071810674921443
2_x_2,-0.11983361697090772
2_y_2,0.013855886335274141
2_x_3,-0.5845719999978719
2_y_3,0.02708649525537513
2_x_4,-0.41946606447605506
2_y_4,-0.012244307715345014
2_x_5,0.5266821288050482
2_y_5,-0.07803515833150398
2_x_6,0.8118346519331611
2_y_6,-0.11289094131613406
2_x_7,0.23999426087482267
2_y_7,0.04618209761636665
2_x_8,-0.7200535086590371
2_y_8,0.22808454714106335
2_x_9,-0.7845045149996581
2_y_9,0.2196283853690291
2_x_10,-0.12731966420209323
2_y_10,-0.07603998548191958
2_x_11,0.8634686363500645
2_y_11,-0.33041189662071363
2_x_12,1.086285646745494
2_y_12,-0.3219484347593413
2_x_13,0.19434001798577974
2_y_13,0.0215829975823626
2_x_14,-1.4114160544715408
2_y_14,0.37550826691260963
2_x_15,-1.7002311512949129
2_y_15,0.47503208642487194
2_x_16,0.15758223184827574
2_y_16,0.12349667702008008
2_x_17,2.5143423684808583
2_y_17,-0.3804799438389248
2_x_18,2.139372992089152
2_y_18,-0.6016665001212357
2_x_19,-1.0916782904540638
2_y_19,-0.2223161562432972
2_x_20,-3.7424687288013496
2_y_20,0.3390881718221294
2_x_21,-2.256283714181846
2_y_21,0.5132632746524524
2_x_22,2.2207149452801502
2_y_22,0.13053804730343505
2_x_23,5.02769753654707
2_y_23,-0.2091374392761155
2_x_24,2.467835818253435
2_y_24,-0.08882641252105007
2_x_25,-3.5725489670530157
2_y_25,0.2649887719733003
2_x_26,-6.926277990912091
2_y_26,0.12245960033411357
2_x_27,-2.7371452458098204
2_y_27,-0.6092678753001606
2_x_28,5.932400828537442
2_y_28,-1.154731566542366
2_x_29,9.616536620076694
2_y_29,-0.4394048185408135
2_x_30,2.1663690417609986
2_y_30,1.4173996957954815
3_x_1,0.5972068934596074
3_y_1,-0.004642168791980212
3_x_2,-0.1681561835909447
3_y_2,0.01938866815630853
3_x_3,-0.9230233976609603
3_y_3,0.04449248142110448
3_x_4,-0.6998130698116197
3_y_4,-0.01162955895335821
3_x_5,0.7892018844061223
3_y_5,-0.11646343116265305
3_x_6,1.2841229637164453
3_y_6,-0.1808411598414177
3_x_7,0.4226317460413879
3_y_7,0.05924638790442601
3_x_8,-1.1037959185338473
3_y_8,0.347231766713712
3_x_9,-1.2604055068873399
3_y_9,0.3479431628284448
3_x_10,-0.2606001678151945
3_y_10,-0.10483345186279663
3_x_11,1.3233271038733352
3_y_11,-0.5071091905148759
3_x_12,1.7462408474467372
3_y_12,-0.5071047651186341
3_x_13,0.39248336164271697
3_y_13,0.02075425717436798
3_x_14,-2.173651148196905
3_y_14,0.5779314750461845
3_x_15,-2.743205359935347
3_y_15,0.7454213994234572
3_x_16,0.11460369370277539
3_y_16,0.20310684482994523
3_x_17,3.9094298507600804
3_y_17,-0.5915040923190622
3_x_18,3.4923719067153574
3_y_18,-0.9495289530414766
3_x_19,-1.5357953640622708
3_y_19,-0.3547214634036831
3_x_20,-5.8653364098864005
3_y_20,0.5434137426598251
3_x_21,-3.7493191861347377
3_y_21,0.8294164852234185
3_x_22,3.2697273940783047
3_y_22,0.2090400780203363
3_x_23,7.925511611213602
3_y_23,-0.36858802806578755
3_x_24,4.170827183203354
3_y_24,-0.19817381425372826
3_x_25,-5.346549664445644
3_y_25,0.4041817311395907
3_x_26,-10.973166144756156
3_y_26,0.26560989885922986
3_x_27,-4.728297352604638
3_y_27,-0.8456998809813543
3_x_28,9.001316820875973
3_y_28,-1.772953785718204
3_x_29,15.329687720101914
3_y_29,-0.7887500071954251
3_x_30,4.031863518761883
3_y_30,2.049100889582974
4_x_1,0.47163397583907984
4_y_1,-0.002448706931731619
4_x_2,-0.13582525810152765
4_y_2,0.016145768583990538
4_x_3,-0.731793593364754
4_y_3,0.03507308642031194
4_x_4,-0.5494557954357213
4_y_4,-0.010872704897025283
4_x_5,0.6304401449460887
4_y_5,-0.09442696531338364
4_x_6,1.0168885238057939
4_y_6,-0.14409526727301727
4_x_7,0.32823880149980056
4_y_7,0.048287952808483685
4_x_8,-0.8787939970774497
4_y_8,0.2777749995799826
4_x_9,-0.9952025063294455
4_y_9,0.2771300114771682
4_x_10,-0.19763600519397853
4_y_10,-0.08370482001337941
4_x_11,1.0535728427873399
4_y_11,-0.40384069914736404
4_x_12,1.3787504251503084
4_y_12,-0.4037649120356939
4_x_13,0.2986768044296375
4_y_13,0.015447935280023068
4_x_14,-1.729569585630514
4_y_14,0.45811297468100826
4_x_15,-2.1653696443562156
4_y_15,0.5919963715464306
4_x_16,0.10956266948733678
4_y_16,0.16347651144202932
4_x_17,3.1061724193302656
4_y_17,-0.4655738908293495
4_x_18,2.7519971638630034
4_y_18,-0.7504263881090016
4_x_19,-1.2425379675704453
4_y_19,-0.2832740299459233
4_x_20,-4.65358666047264
4_y_20,0.4231250517962858
4_x_21,-2.9461991686566744
4_y_21,0.6484067401137156
4_x_22,2.621815270297729
4_y_22,0.16417302075163437
4_x_23,6.28065335611329
4_y_23,-0.28071593198199357
4_x_24,3.268745967760605
4_y_24,-0.13856509368175038
4_x_25,-4.2729612587497465
4_y_25,0.330117569105209
4_x_26,-8.686525099163545
4_y_26,0.19927742732427617
4_x_27,-3.69244959213409
4_y_27,-0.6979156277614751
4_x_28,7.176230528267106
4_y_28,-1.4277517302211802
4_x_29,12.120701640217849
4_y_29,-0.6212628754502837
4_x_30,3.11122941931957
4_y_30,1.6557824861088384
5_x_1,0.5044842446655047
5_y_1,-9.882075876528249e-05
5_x_2,-0.1477680742566542
5_y_2,0.01911445384668219
5_x_3,-0.7817725902767044
5_y_3,0.037812543469269363
5_x_4,-0.5830050695198665
5_y_4,-0.01438815332579104
5_x_5,0.6799177353979664
5_y_5,-0.10473759181959752
5_x_6,1.0864576760232545
5_y_6,-0.15621232254649936
5_x_7,0.34601449553175084
5_y_7,0.05385044941717443
5_x_8,-0.9439748213512767
5_y_8,0.3020385607042894
5_x_9,-1.0606732219790411
5_y_9,0.3011414017655041
5_x_10,-0.2035550378498234
5_y_10,-0.08871592528410997
5_x_11,1.1329224416634842
5_y_11,-0.4354501148381679
5_x_12,1.4700211014303526
5_y_12,-0.43847171883614006
5_x_13,0.3070298194746658
5_y_13,0.011223973613183367
5_x_14,-1.8593784913757796
5_y_14,0.48914623303271565
5_x_15,-2.3083646817547
5_y_15,0.6389008423193884
5_x_16,0.13665509145090174
5_y_16,0.1844365338996213
5_x_17,3.3338554181552196
5_y_17,-0.48923298216908656
5_x_18,2.93024191470273
5_y_18,-0.8015795864612105
5_x_19,-1.3546380841388308
5_y_19,-0.3130020679298495
5_x_20,-4.988096613317005
5_y_20,0.4338633593824406
5_x_21,-3.1317799861176674
5_y_21,0.6781707098378245
5_x_22,2.833915517229433
5_y_22,0.17792247676864187
5_x_23,6.725005231705088
5_y_23,-0.27448581191916754
5_x_24,3.468445499848145
5_y_24,-0.1132367863338449
5_x_25,-4.6042448286075
5_y_25,0.37019301953759187
5_x_26,-9.289875166092514
5_y_26,0.19146490172692854
5_x_27,-3.904936540894939
5_y_27,-0.7993150618723235
5_x_28,7.715131589781979
5_y_28,-1.5751245510006695
5_x_29,12.943045395997672
5_y_29,-0.666037327627138
5_x_30,3.252703480418038
5_y_30,1.8274469587193696
6_x_1,0.534929004226813
6_y_1,-0.002234117233880248
6_x_2,-0.15746501468283813
6_y_2,0.018893467353251942
6_x_3,-0.8301327730666586
6_y_3,0.04018319137926485
6_x_4,-0.6185021840175018
6_y_4,-0.01291068806733882
6_x_5,0.7221474347901099
6_y_5,-0.10789219934133984
6_x_6,1.153405316256636
6_y_6,-0.1636337186394314
6_x_7,0.3666771726949137
6_y_7,0.05626313145845927
6_x_8,-1.0022278462923233
6_y_8,0.31654322294521725
6_x_9,-1.126215857399472
6_y_9,0.3145712938020868
6_x_10,-0.216607580454669
6_y_10,-0.09645942310180687
6_x_11,1.20155938396025
6_y_11,-0.45931935007541896
6_x_12,1.5609705745149565
6_y_12,-0.457953833313658
6_x_13,0.32785405783162896
6_y_13,0.018953479281089054
6_x_14,-1.971378004968042
6_y_14,0.5205972921733114
6_x_15,-2.450430197413283
6_y_15,0.671232070308934
6_x_16,0.14239706377938663
6_y_16,0.1839032658375676
6_x_17,3.5346356430207804
6_y_17,-0.5286342980983818
6_x_18,3.1083356838528484
6_y_18,-0.8497453771299952
6_x_19,-1.435598994035886
6_y_19,-0.3189142185337021
6_x_20,-5.288007850517471
6_y_20,0.47934597483359637
6_x_21,-3.3187429862695206
6_y_21,0.7311145140518773
6_x_22,3.007094804261931
6_y_22,0.18211537865318173
6_x_23,7.1299726380700506
6_y_23,-0.3159763907683601
6_x_24,3.672982794683623
6_y_24,-0.1486417913320252
6_x_25,-4.889076832924341
6_y_25,0.3811523807688739
6_x_26,-9.854096384657822
6_y_26,0.22200822205183324
6_x_27,-4.135313186103695
6_y_27,-0.8050394758847219
6_x_28,8.195418922819089
6_y_28,-1.630408431774326
6_x_29,13.737476032337279
6_y_29,-0.7003706248953754
6_x_30,3.4461204537740455
6_y_30,1.896627025331828
7_x_1,0.36058854857017514
7_y_1,-0.0010959514763734428
7_x_2,-0.11713117705486358
7_y_2,0.013131291638932239
7_x_3,-0.5683914101170856
7_y_3,0.026840361315871142
7_x_4,-0.4098292170713023
7_y_4,-0.010327841437094651
7_x_5,0.5086113750293129
7_y_5,-0.074445122361132
7_x_6,0.7879723676388823
7_y_6,-0.10960786912453706
7_x_7,0.23507634881470676
7_y_7,0.04281181963250479
7_x_8,-0.6982697025771802
7_y_8,0.21853331201812246
7_x_9,-0.7640530063658942
7_y_9,0.21160182631846824
7_x_10,-0.12678443882819354
7_y_10,-0.07283171054867492
7_x_11,0.8375965586409767
7_y_11,-0.31770547780614333
7_x_12,1.0575406503993035
7_y_12,-0.3092206943689381
7_x_13,0.19282254703654145
7_y_13,0.02222547395703764
7_x_14,-1.3684546634078214
7_y_14,0.3626432664378593
7_x_15,-1.654403957625685
7_y_15,0.45648042821807217
7_x_16,0.14593574482471583
7_y_16,0.11510616969136396
7_x_17,2.437806931935058
7_y_17,-0.37096155590487634
7_x_18,2.0832359616054603
7_y_18,-0.5803787957909594
7_x_19,-1.0494955017004848
7_y_19,-0.20799539203586218
7_x_20,-3.630413068271687
7_y_20,0.33683561485528496
7_x_21,-2.1997123098584934
7_y_21,0.4998977092492797
7_x_22,2.144358899969089
7_y_22,0.11876606208633314
7_x_23,4.880035729595344
7_y_23,-0.2179800978249513
7_x_24,2.4072186365603265
7_y_24,-0.0982347094963504
7_x_25,-3.457174868828451
7_y_25,0.25945753865366006
7_x_26,-6.726347491158342
7_y_26,0.13833186120938784
7_x_27,-2.6720539457876287
7_y_27,-0.5659653147378543
7_x_28,5.748855864884838
7_y_28,-1.1089697745066154
7_x_29,9.34550090246655
7_y_29,-0.44164002517171136
7_x_30,2.1265634848032686
7_y_30,1.3393391324974506
8_x_1,0.5604319861716484
8_y_1,-0.004660205889757652
8_x_2,-0.1647262133901084
8_y_2,0.018033324138906667
8_x_3,-0.8697558170498604
8_y_3,0.04217825418910638
8_x_4,-0.6484715096518784
8_y_4,-0.010370601299869412
8_x_5,0.7567627515693799
8_y_5,-0.10812319134468018
8_x_6,1.2099979364128484
8_y_6,-0.16751613095891446
8_x_7,0.3858120299373022
8_y_7,0.058800435485684616
8_x_8,-1.0501149612515626
8_y_8,0.32681468683182197
8_x_9,-1.182205981783921
8_y_9,0.32284465432559617
8_x_10,-0.22960951034780575
8_y_10,-0.10508943281409037
8_x_11,1.2580068010699517
8_y_11,-0.4788046741469317
8_x_12,1.63798900222956
8_y_12,-0.4708787315173819
8_x_13,0.3479623952643458
8_y_13,0.03012273596721395
8_x_14,-2.0625535249132456
8_y_14,0.54980059650511
8_x_15,-2.569637644382402
8_y_15,0.6966590362706928
8_x_16,0.14300926263914848
8_y_16,0.17725479204214142
8_x_17,3.6984249884185703
8_y_17,-0.5689296814478637
8_x_18,3.2579739409064965
8_y_18,-0.8933071253894002
8_x_19,-1.4979762933378342
8_y_19,-0.319395755066764
8_x_20,-5.53476981441047
8_y_20,0.5285246168578394
8_x_21,-3.476463678034853
8_y_21,0.7867169657228186
8_x_22,3.1472991662480645
8_y_22,0.18811144321303686
8_x_23,7.466353183698129
8_y_23,-0.3618415469756502
8_x_24,3.846063024748699
8_y_24,-0.1982422392427538
8_x_25,-5.124187942532806
8_y_25,0.37518019651131534
8_x_26,-10.326728731141323
8_y_26,0.25072726123203
8_x_27,-4.3330118703248175
8_y_27,-0.7860450462776337
8_x_28,8.594009045656929
8_y_28,-1.6457901825488144
8_x_29,14.408328068348183
8_y_29,-0.7134757987533853
8_x_30,3.6214901370947388
8_y_30,1.9389950294112828
9_x_1,0.7154613744471426
9_y_1,-0.006322581308993452
9_x_2,-0.20614762889969618
9_y_2,0.02136558999516929
9_x_3,-1.1106521627754287
9_y_3,0.05177514028755657
9_x_4,-0.8382967042825427
9_y_4,-0.014524209136714336
9_x_5,0.952033264128891
9_y_5,-0.13831173284300646
9_x_6,1.5425067178396765
9_y_6,-0.2136742102432784
9_x_7,0.5038435758108034
9_y_7,0.07459988726085427
9_x_8,-1.329204977241882
9_y_8,0.41737097224515984
9_x_9,-1.5128422172865792
9_y_9,0.4136648162565753
9_x_10,-0.3089417668691969
9_y_10,-0.13244438886440812
9_x_11,1.592677228644362
9_y_11,-0.612706427265763
9_x_12,2.0954560199314223
9_y_12,-0.60619934451876
9_x_13,0.4650855314816207
9_y_13,0.03361185462578893
9_x_14,-2.6150871817515515
9_y_14,0.7028206831796199
9_x_15,-3.2894524565966927
9_y_15,0.8973165507531043
9_x_16,0.14966981682022373
9_y_16,0.23610709548460643
9_x_17,4.700279375007068
9_y_17,-0.7239063717814606
9_x_18,4.182033795652258
9_y_18,-1.1503281345981256
9_x_19,-1.863955683016994
9_y_19,-0.4243010538115711
9_x_20,-7.048464440571414
9_y_20,0.6663397790047285
9_x_21,-4.482184411795375
9_y_21,1.0140595658288776
9_x_22,3.9542078611859868
9_y_22,0.26189996505687274
9_x_23,9.52282385396581
9_y_23,-0.4471650450524347
9_x_24,4.980376248344919
9_y_24,-0.25866604567982115
9_x_25,-6.458122184878368
9_y_25,0.4579227594209753
9_x_26,-13.184705480689534
9_y_26,0.3018105636511351
9_x_27,-5.640374916583883
9_y_27,-1.0058465448461884
9_x_28,10.858105509153205
9_y_28,-2.0898479719851424
9_x_29,18.414656627821536
9_y_29,-0.8981137529151066
9_x_30,4.790600635287007
9_y_30,2.483442630748072
10_x_1,0.6115722076604979
10_y_1,-0.0035325834541233597
10_x_2,-0.17530128766371397
10_y_2,0.020132518878276384
10_x_3,-0.9469809094215866
10_y_3,0.04506054699635883
10_x_4,-0.7130029245425181
10_y_4,-0.013711658443934639
10_x_5,0.8152494692512008
10_y_5,-0.12099352091907112
10_x_6,1.3165659106592777
10_y_6,-0.18524128905423998
10_x_7,0.42724384395120896
10_y_7,0.06330422059201099
10_x_8,-1.1365305749007475
10_y_8,0.35914856606820594
10_x_9,-1.288951121327172
10_y_9,0.3576807104057605
10_x_10,-0.2588935364284543
10_y_10,-0.10982555312044102
10_x_11,1.3621238215207974
10_y_11,-0.523467246626945
10_x_12,1.7857827476913357
10_y_12,-0.5221509729074667
10_x_13,0.39079510134977485
10_y_13,0.022097203564873987
10_x_14,-2.2364461441176307
10_y_14,0.5954427309962131
10_x_15,-2.8049334370236414
10_y_15,0.7676720220374379
10_x_16,0.13623436190456642
10_y_16,0.21007872060238933
10_x_17,4.018287377701763
10_y_17,-0.6067844352652734
10_x_18,3.5658416811651907
10_y_18,-0.9760319739416767
10_x_19,-1.601813629229914
10_y_19,-0.3677987077011598
10_x_20,-6.022455504535676
10_y_20,0.5521693607578899
10_x_21,-3.819568567201742
10_y_21,0.8476982324474579
10_x_22,3.386454157515165
10_y_22,0.21849087126162522
10_x_23,8.130865339404634
10_y_23,-0.36544553276714015
10_x_24,4.240846977525887
10_y_24,-0.19012115350245962
10_x_25,-5.52261838111187
10_y_25,0.41496500844963274
10_x_26,-11.249286916941081
10_y_26,0.2535380298226766
10_x_27,-4.796167116702569
10_y_27,-0.8946018706127814
10_x_28,9.278541803427897
10_y_28,-1.8308319219784333
10_x_29,15.701472481962186
10_y_29,-0.7900486544268011
10_x_30,4.054434283437641
10_y_30,2.143128652209532
11_x_1,0.5649310954432702
11_y_1,-0.005460711607945
11_x_2,-0.16685356961575762
11_y_2,0.018000301652851873
11_x_3,-0.8779859370277183
11_y_3,0.04296045939559976
11_x_4,-0.6536870004471125
11_y_4,-0.009620686378473235
11_x_5,0.7641100424350018
11_y_5,-0.10856402481519382
11_x_6,1.2206700185023782
11_y_6,-0.16912686753691564
11_x_7,0.388249362940556
11_y_7,0.05820748127499499
11_x_8,-1.060061280938724
11_y_8,0.32825034664778113
11_x_9,-1.1927151069609307
11_y_9,0.3245158187329724
11_x_10,-0.23116810807024402
11_y_10,-0.10581949178054652
11_x_11,1.269658824151265
11_y_11,-0.48122208874716876
11_x_12,1.653050072804366
11_y_12,-0.47252788038536164
11_x_13,0.35081016837225654
11_y_13,0.0316015909478732
11_x_14,-2.081678958731179
11_y_14,0.5533726744046588
11_x_15,-2.592996597727171
11_y_15,0.6992804732441875
11_x_16,0.14493054711979236
11_y_16,0.1752304391000031
11_x_17,3.73180409635828
11_y_17,-0.5749386085781579
11_x_18,3.2862530325033195
11_y_18,-0.8979225058114272
11_x_19,-1.512415797131843
11_y_19,-0.3161451257556105
11_x_20,-5.583137496998503
11_y_20,0.53805447828175
11_x_21,-3.5048448060924065
11_y_21,0.7930295995683743
11_x_22,3.176776841265994
11_y_22,0.18289804270963442
11_x_23,7.5305900208112195
11_y_23,-0.3743247137654237
11_x_24,3.8757665924091844
11_y_24,-0.20512983601885845
11_x_25,-5.1727757205094695
11_y_25,0.3821852720676941
11_x_26,-10.416249546938062
11_y_26,0.2648373880215407
11_x_27,-4.364365805265807
11_y_27,-0.7797787010440939
11_x_28,8.676954523399834
11_y_28,-1.655235208058672
11_x_29,14.534840306823337
11_y_29,-0.7287466306592024
11_x_30,3.6431579319856535
11_y_30,1.9362032171804182
12_x_1,0.24889403643604713
12_y_1,0.0007843150474981825
12_x_2,-0.06500467370589648
12_y_2,0.009907507968648817
12_x_3,-0.37985798836886264
12_y_3,0.018990790626299405
12_x_4,-0.29607612566397773
12_y_4,-0.007259089279572039
12_x_5,0.31668190419796444
12_y_5,-0.052536221748875116
12_x_6,0.5276609215361923
12_y_6,-0.07976226200982663
12_x_7,0.1813608881264236
12_y_7,0.022337922571114655
12_x_8,-0.4482146387970298
12_y_8,0.14705444329424558
12_x_9,-0.5204493137519107
12_y_9,0.15259203094483725
12_x_10,-0.1161739262008343
12_y_10,-0.03510446996172868
12_x_11,0.5381296465542958
12_y_11,-0.20947764056815887
12_x_12,0.7219912405037604
12_y_12,-0.22063242928003035
12_x_13,0.173991343553574
12_y_13,-0.007200235726600556
12_x_14,-0.8875929474704684
12_y_14,0.22993377595627962
12_x_15,-1.1390507166124209
12_y_15,0.31562719699138614
12_x_16,0.02703214082142636
12_y_16,0.105750276225763
12_x_17,1.6046633133114363
12_y_17,-0.2224814286982095
12_x_18,1.460919279141022
12_y_18,-0.3883939750652916
12_x_19,-0.6018155984329278
12_y_19,-0.1671739396316868
12_x_20,-2.415286680837662
12_y_20,0.1910988203675889
12_x_21,-1.5839850562009532
12_y_21,0.319997678688877
12_x_22,1.3029400471855248
12_y_22,0.0921820511147122
12_x_23,3.268213407158477
12_y_23,-0.1182099772046438
12_x_24,1.7778209368565276
12_y_24,-0.038586175549576336
12_x_25,-2.139467249494529
12_y_25,0.1929351398137203
12_x_26,-4.525824632362408
12_y_26,0.09775743510099681
12_x_27,-2.0323962157209374
12_y_27,-0.40072569658319274
12_x_28,3.6223100050395782
12_y_28,-0.7999934551307666
12_x_29,6.326977533553526
12_y_29,-0.36682973752933784
12_x_30,1.775333741870197
12_y_30,0.8722527718683322
13_x_1,0.8655296169624239
13_y_1,-0.0011786556201607958
13_x_2,-0.2578262667226481
13_y_2,0.03161455901912366
13_x_3,-1.345932888442257
13_y_3,0.06396616780820942
13_x_4,-0.9992910637914015
13_y_4,-0.02443074903056369
13_x_5,1.174079426038541
13_y_5,-0.17820436077335547
13_x_6,1.8688627817450463
13_y_6,-0.2656960401031975
13_x_7,0.5895453220430986
13_y_7,0.09493136610335816
13_x_8,-1.628098249093043
13_y_8,0.5188567781065341
13_x_9,-1.8224917638213913
13_y_9,0.5135978727643418
13_x_10,-0.3431341147469866
13_y_10,-0.1577728190134632
13_x_11,1.9523973400257744
13_y_11,-0.7507483987301087
13_x_12,2.5245064054066466
13_y_12,-0.7495649220011091
13_x_13,0.5189127092581349
13_y_13,0.027545419895959603
13_x_14,-3.202056851244035
13_y_14,0.8472644195120758
13_x_15,-3.962664692000325
13_y_15,1.096954804385724
13_x_16,0.24926090766592285
13_y_16,0.3076740546930199
13_x_17,5.737780877345713
13_y_17,-0.8526064711951888
13_x_18,5.02425447769977
13_y_18,-1.382945400749969
13_x_19,-2.351909672676352
13_y_19,-0.5317757355389553
13_x_20,-8.580766435185282
13_y_20,0.7601133744608861
13_x_21,-5.359643554590629
13_y_21,1.1784721095364745
13_x_22,4.904600109786721
13_y_22,0.30843757809998873
13_x_23,11.564380832524812
13_y_23,-0.4818741655449724
13_x_24,5.925751034246869
13_y_24,-0.21270006820388887
13_x_25,-7.959034901109084
13_y_25,0.6189717776924962
13_x_26,-15.971921533059263
13_y_26,0.32319567448729514
13_x_27,-6.661707225615016
13_y_27,-1.3603054641048165
13_x_28,13.319769368947162
13_y_28,-2.675392315789327
13_x_29,22.24733659620041
13_y_29,-1.110973311884431
13_x_30,5.520673250089021
13_y_30,3.1498071432844954
14_x_1,0.4755032764950703
14_y_1,0.0015126674445942023
14_x_2,-0.14257187404825605
14_y_2,0.01910701302464102
14_x_3,-0.7400183712306404
14_y_3,0.03518821927998353
14_x_4,-0.5475976667638061
14_y_4,-0.016211231015334223
14_x_5,0.6475317480739342
14_y_5,-0.10225691251877668
14_x_6,1.0275229859244444
14_y_6,-0.14905457240120148
14_x_7,0.3217032605261708
14_y_7,0.052796898972286295
14_x_8,-0.8976110046914061
14_y_8,0.2897590881020006
14_x_9,-1.000890606427056
14_y_9,0.28793695070075376
14_x_10,-0.18375560353560472
14_y_10,-0.08412329674896027
14_x_11,1.0778398385625212
14_y_11,-0.4155102722164536
14_x_12,1.3860092825237276
14_y_12,-0.4194973547044024
14_x_13,0.277331558844299
14_y_13,0.007718128864814555
14_x_14,-1.76719057667145
14_y_14,0.46342291181623024
14_x_15,-2.175735438122178
14_y_15,0.6087315104747132
14_x_16,0.14843694133945712
14_y_16,0.1807799001292653
14_x_17,3.1639021860457515
14_y_17,-0.45764768920399224
14_x_18,2.758803728020659
14_y_18,-0.7580442780052971
14_x_19,-1.3073155324712102
14_y_19,-0.30344382886744753
14_x_20,-4.728835539318402
14_y_20,0.3974041099372548
14_x_21,-2.9421419250008016
14_y_21,0.6309349417604576
14_x_22,2.7129630038801444
14_y_22,0.17091416266085108
14_x_23,6.368828896684171
14_y_23,-0.23999310237314037
14_x_24,3.250037393804269
14_y_24,-0.08101857369424201
14_x_25,-4.393621749229348
14_y_25,0.3613566891280934
14_x_26,-8.78652545184235
14_y_26,0.16192712989584018
14_x_27,-3.645569378936096
14_y_27,-0.7982162665954294
14_x_28,7.342584813578507
14_y_28,-1.5243878535145454
14_x_29,12.224077342651828
14_y_29,-0.62483774162688
14_x_30,2.99987916561187
14_y_30,1.7781316631516282
15_x_1,0.8024858464368314
15_y_1,-0.0009940403263664567
15_x_2,-0.23059052490131834
15_y_2,0.029175902009064215
15_x_3,-1.2419058389461881
15_y_3,0.059289093733285815
15_x_4,-0.9342606393801801
15_y_4,-0.0224909795829384
15_x_5,1.070082772102001
15_y_5,-0.1653000648044973
15_x_6,1.7250912517863175
15_y_6,-0.24810788749547452
15_x_7,0.5579723883199602
15_y_7,0.08385555528735039
15_x_8,-1.491677708201276
