id,location
1_y_20,-0.07463049649048259
1_x_21,7.700222582510538
1_y_21,-0.08150693310238799
1_x_22,7.933814789089514
1_y_22,-0.08852479010265574
1_x_23,8.160408364051111
1_y_23,-0.09561090252440185
1_x_24,8.383405643225547
1_y_24,-0.1027184931972791
1_x_25,8.595398962295409
1_y_25,-0.10989930292546424
1_x_26,8.79876057450582
1_y_26,-0.11705981958527856
1_x_27,8.993765009226584
1_y_27,-0.12422513781566741
1_x_28,9.181478459533135
1_y_28,-0.13062598397106695
1_x_29,9.36257433927226
1_y_29,-0.13594357325818063
1_x_30,11.06778769771123
1_y_30,-0.15848819532023362
2_x_1,0.5420297114111368
2_y_1,-0.0007671998490797676
2_x_2,1.084955973313358
2_y_2,-0.0021626730967493736
2_x_3,1.5032869956909565
2_y_3,-0.004174390593212748
2_x_4,1.910916755066197
2_y_4,-0.006800173748973234
2_x_5,2.307649843079951
2_y_5,-0.010047865239998722
2_x_6,2.6935711901157413
2_y_6,-0.013904913958218799
2_x_7,3.068513191453708
2_y_7,-0.018332164488570623
2_x_8,3.4327225137023385
2_y_8,-0.02336463871921672
2_x_9,3.7889298476184394
2_y_9,-0.028911848846320972
2_x_10,4.136234897293101
2_y_10,-0.045018540613351456
2_x_11,4.473479246782096
2_y_11,-0.06902589143955579
2_x_12,4.800108176759069
2_y_12,-0.09025631437592202
2_x_13,5.115836829844655
2_y_13,-0.11070084517066837
2_x_14,5.4221226233470565
2_y_14,-0.131007566833358
2_x_15,5.718488279909629
2_y_15,-0.15202080543294522
2_x_16,6.021439772915375
2_y_16,-0.17347014175702102
2_x_17,6.302755756011414
2_y_17,-0.19549338335099992
2_x_18,6.5751535237807195
2_y_18,-0.21783963285218078
2_x_19,6.840204799560617
2_y_19,-0.24044274676553018
2_x_20,7.098074755438766
2_y_20,-0.26316082004525154
2_x_21,7.344626476861596
2_y_21,-0.28593427412544015
2_x_22,7.583315260894491
2_y_22,-0.30868827517791686
2_x_23,7.809893631501468
2_y_23,-0.33126269549638876
2_x_24,8.019850092876771
2_y_24,-0.3536156545668106
2_x_25,8.221556036947701
2_y_25,-0.3756502347242141
2_x_26,8.414936298065768
2_y_26,-0.39734427924036386
2_x_27,8.600337488720694
2_y_27,-0.41857417782923384
2_x_28,8.77718194763001
2_y_28,-0.4393919137327432
2_x_29,8.945750806930565
2_y_29,-0.459745685571765
2_x_30,10.332845179788672
2_y_30,-0.6795608830033141
3_x_1,0.5354271001710484
3_y_1,-0.0007671998490797676
3_x_2,1.0390004343501076
3_y_2,-0.0021626730967493736
3_x_3,1.5941564265962702
3_y_3,-0.004174390593212748
3_x_4,2.133924795427158
3_y_4,-0.006800173748973234
3_x_5,2.658229721956425
3_y_5,-0.010047865239998722
3_x_6,3.1667277648183947
3_y_6,-0.013904913958218799
3_x_7,3.659090840629843
3_y_7,-0.018332164488570623
3_x_8,4.135288670697266
3_y_8,-0.02336463871921672
3_x_9,4.5953954669804915
3_y_9,-0.028911848846320972
3_x_10,5.039418073242661
3_y_10,-0.0330664609962703
3_x_11,5.467285922313925
3_y_11,-0.03622783956181072
3_x_12,5.885244279257464
3_y_12,-0.03617735333044135
3_x_13,6.297158530505501
3_y_13,-0.03629030069789997
3_x_14,6.693536327827203
3_y_14,-0.03714628824334766
3_x_15,7.080292137230383
3_y_15,-0.038177052860161695
3_x_16,7.414380274068393
3_y_16,-0.04042863694782395
3_x_17,7.754552458535525
3_y_17,-0.0418663775630885
3_x_18,8.079411868616624
3_y_18,-0.04340373590809932
3_x_19,8.389829193001837
3_y_19,-0.04505591262572861
3_x_20,8.684647909072474
3_y_20,-0.04687050227981088
3_x_21,8.963446717080565
3_y_21,-0.04871796702200115
3_x_22,9.23806639923714
3_y_22,-0.050707378049436425
3_x_23,9.500888547986914
3_y_23,-0.05273580066826117
3_x_24,9.753322775931393
3_y_24,-0.05483956438145432
3_x_25,9.99346709575656
3_y_25,-0.05700237173405609
3_x_26,10.22250269994101
3_y_26,-0.05919046585811849
3_x_27,10.441241091843004
3_y_27,-0.06141926033478634
3_x_28,10.65009940628438
3_y_28,-0.0627069513133155
3_x_29,10.850955896469241
3_y_29,-0.0625614575842306
3_x_30,12.67146800189331
3_y_30,-0.035659483792904845
4_x_1,0.5374555678345159
4_y_1,-0.0007671998490797676
4_x_2,1.059808082245317
4_y_2,-0.0021626730967493736
4_x_3,1.5112947955902318
4_y_3,-0.004174390593212748
4_x_4,1.9510585720799423
4_y_4,-0.006800173748973234
4_x_5,2.379894030682101
4_y_5,-0.010047865239998722
4_x_6,2.797188986522837
4_y_6,-0.013904913958218799
4_x_7,3.2037031006941774
4_y_7,-0.018332164488570623
4_x_8,3.5984477928351692
4_y_8,-0.02336463871921672
4_x_9,3.977757147560368
4_y_9,-0.028911848846320972
4_x_10,4.343140150479799
4_y_10,-0.032348535838802976
4_x_11,4.696454892326735
4_y_11,-0.03058301099180587
4_x_12,5.037872612633028
4_y_12,-0.03243967332011024
4_x_13,5.367520647252318
4_y_13,-0.03438583668654363
4_x_14,5.685702350736625
4_y_14,-0.035567705273587144
4_x_15,5.992892994014214
4_y_15,-0.03693639507576567
4_x_16,6.296950061583885
4_y_16,-0.038002293209608184
4_x_17,6.568619300331362
4_y_17,-0.03969693009104186
4_x_18,6.82934856288367
4_y_18,-0.04166770275311438
4_x_19,7.07899671333523
4_y_19,-0.04378851540302914
4_x_20,7.312259946493915
4_y_20,-0.046187579513799426
4_x_21,7.5317256779232125
4_y_21,-0.04879299252599345
4_x_22,7.740504656384374
4_y_22,-0.051674351359560444
4_x_23,7.938182244467245
4_y_23,-0.05475452735722014
4_x_24,8.126792834803414
4_y_24,-0.05813509812356038
4_x_25,8.307545254979184
4_y_25,-0.06173298158544949
4_x_26,8.480513361619401
4_y_26,-0.06559329834879568
4_x_27,8.64597194943412
4_y_27,-0.0697129301119665
4_x_28,8.807632290589465
4_y_28,-0.07414889585222695
4_x_29,8.965693903602912
4_y_29,-0.07876339029659707
4_x_30,10.39229029899882
4_y_30,-0.14060089398734477
5_x_1,0.5325166390809388
5_y_1,-0.0007671998490797676
5_x_2,0.9619472724959321
5_y_2,-0.0021626730967493736
5_x_3,1.4574041471013184
5_y_3,-0.004174390593212748
5_x_4,1.938809314124984
5_y_4,-0.006800173748973234
5_x_5,2.405632997226542
5_y_5,-0.010047865239998722
5_x_6,2.8575872520926553
5_y_6,-0.013904913958218799
5_x_7,3.2941664316311687
5_y_7,-0.018332164488570623
5_x_8,3.7156900758241966
5_y_8,-0.02336463871921672
5_x_9,4.128203549548793
5_y_9,-0.028911848846320972
5_x_10,4.529358336450012
5_y_10,-0.026578263763972453
5_x_11,4.916482518445714
5_y_11,-0.028277974477345542
5_x_12,5.2895256931287395
5_y_12,-0.025173168791548933
5_x_13,5.648552578787709
5_y_13,-0.01858039864136672
5_x_14,5.993849623613683
5_y_14,-0.012837791328286441
5_x_15,6.325420201283707
5_y_15,-0.0069187121407641855
5_x_16,6.556863354863294
5_y_16,-0.004039769272191407
5_x_17,6.858262521359132
5_y_17,0.0020123877467740914
5_x_18,7.147020824700533
5_y_18,0.008407169783109264
5_x_19,7.42241064021699
5_y_19,0.015036103131581907
5_x_20,7.677681579614071
5_y_20,0.021901407742642542
5_x_21,7.916380162746716
5_y_21,0.02912644677583487
5_x_22,8.141497900341717
5_y_22,0.036588764924618544
5_x_23,8.357706618766555
5_y_23,0.04435043446827258
5_x_24,8.562580523223296
5_y_24,0.05251885575960896
5_x_25,8.756799024146106
5_y_25,0.060864600592645646
5_x_26,8.94106082157815
5_y_26,0.06959067053849355
5_x_27,9.115854627462687
5_y_27,0.07861232096755716
5_x_28,9.281858175956685
5_y_28,0.08787337381485028
5_x_29,9.439683560188836
5_y_29,0.09717127722221186
5_x_30,10.873104491683508
5_y_30,0.20442920963484978
6_x_1,0.5373033785891849
6_y_1,-0.0007671998490797676
6_x_2,1.077267658987365
6_y_2,-0.0021626730967493736
6_x_3,1.6079425622884695
6_y_3,-0.004174390593212748
6_x_4,2.1255493953055318
6_y_4,-0.006800173748973234
6_x_5,2.630217572659795
6_y_5,-0.010047865239998722
6_x_6,3.1215230272357135
6_y_6,-0.013904913958218799
6_x_7,3.5999921317117614
6_y_7,-0.018332164488570623
6_x_8,4.064792522697701
6_y_8,-0.02336463871921672
6_x_9,4.51735686780854
6_y_9,-0.028911848846320972
6_x_10,4.957202736702092
6_y_10,-0.04475761959933412
6_x_11,5.383635748718266
6_y_11,-0.06738976053450305
6_x_12,5.79650641099769
6_y_12,-0.09168628147238547
6_x_13,6.195632267316476
6_y_13,-0.10974300992844031
6_x_14,6.581722167447775
6_y_14,-0.12638375488516285
6_x_15,6.954710696946381
6_y_15,-0.14354964881455812
6_x_16,7.282908924765032
6_y_16,-0.16221471682326322
6_x_17,7.624202702382638
6_y_17,-0.18031631380298357
6_x_18,7.952904243336238
6_y_18,-0.19876021766460378
6_x_19,8.26776439546257
6_y_19,-0.21742653637424836
6_x_20,8.569419157720906
6_y_20,-0.2362250081643093
6_x_21,8.861430060369301
6_y_21,-0.25515826514789375
6_x_22,9.143768388848871
6_y_22,-0.2741617792468799
6_x_23,9.41361998099257
6_y_23,-0.29310602730900304
6_x_24,9.677708171973597
6_y_24,-0.31199828392934065
6_x_25,9.931301602186311
6_y_25,-0.3307501095666696
6_x_26,10.174969151971071
6_y_26,-0.34936102923603274
6_x_27,10.409114189689369
6_y_27,-0.36774215415342487
6_x_28,10.635020441040002
6_y_28,-0.3858065716574136
6_x_29,10.852657254222724
6_y_29,-0.4033205352446817
6_x_30,12.761715387450362
6_y_30,-0.5615316754707799
7_x_1,0.5349793402534013
7_y_1,-0.0007671998490797676
7_x_2,1.005073575751319
7_y_2,-0.0021626730967493736
7_x_3,1.385893188800313
7_y_3,-0.004174390593212748
7_x_4,1.7575803544879631
7_y_4,-0.006800173748973234
7_x_5,2.1204834063125664
7_y_5,-0.010047865239998722
7_x_6,2.474126949255844
7_y_6,-0.013904913958218799
7_x_7,2.8189958441257867
7_y_7,-0.018332164488570623
7_x_8,3.1545048845915185
7_y_8,-0.02336463871921672
7_x_9,3.47899781621198
7_y_9,-0.028911848846320972
7_x_10,3.7929860628530996
7_y_10,-0.037254215744721916
7_x_11,4.097606188417569
7_y_11,-0.043843643252882605
7_x_12,4.392189117481333
7_y_12,-0.05334272274344381
7_x_13,4.676425390627944
7_y_13,-0.05660158794861962
7_x_14,4.951528407847398
7_y_14,-0.05869295838798927
7_x_15,5.217863811534313
7_y_15,-0.06088877083856707
7_x_16,5.432697887894446
7_y_16,-0.06518730871522657
7_x_17,5.677480265083188
7_y_17,-0.06779268749239575
7_x_18,5.914529746125637
7_y_18,-0.07058064662264857
7_x_19,6.144469424486947
7_y_19,-0.07343898964991374
7_x_20,6.371242575874542
7_y_20,-0.07646012836357952
7_x_21,6.593327284783621
7_y_21,-0.07960004622266559
7_x_22,6.803596315915714
7_y_22,-0.0829495575531129
7_x_23,7.006912788335439
7_y_23,-0.08639087053190125
7_x_24,7.209231674260879
7_y_24,-0.09002293487506724
7_x_25,7.408789219833435
7_y_25,-0.09381483800464308
7_x_26,7.603040638865992
7_y_26,-0.09774869377882889
7_x_27,7.79242910139759
7_y_27,-0.10184560525932768
7_x_28,7.977019800188628
7_y_28,-0.10720397771059054
7_x_29,8.15673803125079
7_y_29,-0.11412191211492717
7_x_30,9.959123688847018
7_y_30,-0.20257761817114905
8_x_1,0.5359295695371292
8_y_1,-0.0007671998490797676
8_x_2,1.0470334015544764
8_y_2,-0.0021626730967493736
8_x_3,1.6009230572951099
8_y_3,-0.004174390593212748
8_x_4,2.140807887149836
8_y_4,-0.006800173748973234
8_x_5,2.666030906466484
8_y_5,-0.010047865239998722
8_x_6,3.1763768889792408
8_y_6,-0.013904913958218799
8_x_7,3.6715079343256507
8_y_7,-0.018332164488570623
8_x_8,4.1514350993075695
8_y_8,-0.02336463871921672
8_x_9,4.614492010618969
8_y_9,-0.028911848846320972
8_x_10,5.061275817935467
8_y_10,-0.038359620399698244
8_x_11,5.492540955664308
8_y_11,-0.046795374728792555
8_x_12,5.909102894793518
8_y_12,-0.05440607803178913
8_x_13,6.311477209200998
8_y_13,-0.058689164044220865
8_x_14,6.698729065439255
8_y_14,-0.06251102840670297
8_x_15,7.071743099072957
8_y_15,-0.06655321408134683
8_x_16,7.387835791530791
8_y_16,-0.07211289330766693
8_x_17,7.725058787280086
8_y_17,-0.0766965046000436
8_x_18,8.048284491062699
8_y_18,-0.0814923484314688
8_x_19,8.358852079111964
8_y_19,-0.08644041800338004
8_x_20,8.658700690520828
8_y_20,-0.09159195929540331
8_x_21,8.945052401805654
8_y_21,-0.09687491523170472
8_x_22,9.211989735980252
8_y_22,-0.10236937684068742
8_x_23,9.467184955754744
8_y_23,-0.10794626103649668
8_x_24,9.722428981383276
8_y_24,-0.11370298346038071
8_x_25,9.966122044734183
8_y_25,-0.11954938258305525
8_x_26,10.19902208955511
8_y_26,-0.1255039031960481
8_x_27,10.421710690664849
8_y_27,-0.13155238677177733
8_x_28,10.631683566052258
8_y_28,-0.13747173949680724
8_x_29,10.829964357862924
8_y_29,-0.1429755630196955
8_x_30,12.664764819358274
8_y_30,-0.16823420610227247
9_x_1,0.5526855749426521
9_y_1,-0.0007671998490797676
9_x_2,1.225715842061339
9_y_2,-0.0021626730967493736
9_x_3,1.898456825517865
9_y_3,-0.004174390593212748
9_x_4,2.5555872661779335
9_y_4,-0.006800173748973234
9_x_5,3.1972747848056247
9_y_5,-0.010047865239998722
9_x_6,3.822856677096604
9_y_6,-0.013904913958218799
9_x_7,4.432140083237744
9_y_7,-0.018332164488570623
9_x_8,5.024663324290728
9_y_8,-0.02336463871921672
9_x_9,5.599683129949651
9_y_9,-0.028911848846320972
9_x_10,6.157047753280637
9_y_10,-0.0476340474754253
9_x_11,6.69713754379651
9_y_11,-0.07159883701248881
9_x_12,7.220166914270893
9_y_12,-0.0987348926229053
9_x_13,7.726666371532017
9_y_13,-0.13159351016603987
9_x_14,8.215749225630706
9_y_14,-0.16382862716326635
9_x_15,8.688158051382004
9_y_15,-0.19721572604311205
9_x_16,9.225108812854335
9_y_16,-0.22756013544279546
9_x_17,9.677452384061201
9_y_17,-0.2622191302688995
9_x_18,10.114255752398448
9_y_18,-0.2975528381733758
9_x_19,10.533842430009772
9_y_19,-0.3333180011101018
9_x_20,10.931526901944281
9_y_20,-0.3693903584062673
9_x_21,11.311594471031277
9_y_21,-0.4057157967957359
9_x_22,11.674481566966616
9_y_22,-0.4421185782718785
9_x_23,12.020303038462202
9_y_23,-0.47841634559542856
9_x_24,12.351092177166212
9_y_24,-0.5145699306647211
9_x_25,12.667443982109102
9_y_25,-0.5503829553666882
9_x_26,12.969873195489953
9_y_26,-0.5858872094274635
9_x_27,13.258633541166361
9_y_27,-0.6208748329052343
9_x_28,13.534009714943524
9_y_28,-0.6555183993951146
9_x_29,13.796843611962778
9_y_29,-0.6896074774346082
9_x_30,16.06474807839509
9_y_30,-1.0019207054005808
10_x_1,0.536393130388922
10_y_1,-0.0007671998490797676
10_x_2,1.0519146611334547
10_y_2,-0.0021626730967493736
10_x_3,1.6343506822490528
10_y_3,-0.004174390593212748
10_x_4,2.200467878581603
10_y_4,-0.006800173748973234
10_x_5,2.752003557820209
10_y_5,-0.010047865239998722
10_x_6,3.287823893958018
10_y_6,-0.013904913958218799
10_x_7,3.808845320740218
10_y_7,-0.018332164488570623
10_x_8,4.3135869843551955
10_y_8,-0.02336463871921672
10_x_9,4.802322657146887
10_y_9,-0.028911848846320972
10_x_10,5.274894426388963
10_y_10,-0.03188898205206962
10_x_11,5.731171212046599
10_y_11,-0.03443507557341016
10_x_12,6.167833981655041
10_y_12,-0.03849250462019437
10_x_13,6.582891739403766
10_y_13,-0.04098652830456766
10_x_14,6.981908967176162
10_y_14,-0.04318130773891651
10_x_15,7.35893674731098
10_y_15,-0.04552569961970253
10_x_16,7.674150237491957
10_y_16,-0.04873642506746648
10_x_17,7.995260117564977
10_y_17,-0.05136299655354301
10_x_18,8.299777907790743
10_y_18,-0.054093850472396815
10_x_19,8.589158718637835
10_y_19,-0.056865581624677475
10_x_20,8.865985893048016
10_y_20,-0.05973415764534018
10_x_21,9.129695842531344
10_y_21,-0.06261905124930822
10_x_22,9.389589320646342
10_y_22,-0.06558140675999302
10_x_23,9.63682226065301
10_y_23,-0.06854423982472807
10_x_24,9.86493341651187
10_y_24,-0.07151408311566682
10_x_25,10.076523896309464
10_y_25,-0.07452356347484052
10_x_26,10.277280522578288
10_y_26,-0.0775168148621066
10_x_27,10.467248673982173
10_y_27,-0.08050916368575206
10_x_28,10.651645113270588
10_y_28,-0.08180288198249486
10_x_29,10.830400021398129
10_y_29,-0.08095153315574777
10_x_30,12.35966635528522
10_y_30,-0.11473554130260022
11_x_1,0.5335690476909513
11_y_1,-0.0007671998490797676
11_x_2,1.0139965432350015
11_y_2,-0.0021626730967493736
11_x_3,1.5684959745584748
11_y_3,-0.004174390593212748
11_x_4,2.1081646997701853
11_y_4,-0.006800173748973234
11_x_5,2.6328094638839183
11_y_5,-0.010047865239998722
11_x_6,3.141979423047672
11_y_6,-0.013904913958218799
11_x_7,3.635563238326594
11_y_7,-0.018332164488570623
11_x_8,4.11330376436333
11_y_8,-0.02336463871921672
11_x_9,4.574625025520827
11_y_9,-0.028911848846320972
11_x_10,5.019724937340156
11_y_10,-0.0315256742000114
11_x_11,5.448869330322682
11_y_11,-0.03180172698212247
11_x_12,5.858172001004104
11_y_12,-0.031134804339924646
11_x_13,6.245267695214105
11_y_13,-0.027450513891423778
11_x_14,6.616724195733206
11_y_14,-0.023705279574888632
11_x_15,6.968576351755259
11_y_15,-0.019934609334586864
11_x_16,7.239731257589235
11_y_16,-0.018053758960081046
11_x_17,7.544351892535307
11_y_17,-0.014458895336896371
11_x_18,7.833677460193008
11_y_18,-0.010882724607502836
11_x_19,8.109695497977608
11_y_19,-0.007313333079283002
11_x_20,8.380891434844532
11_y_20,-0.003845422221152195
11_x_21,8.643578482357869
11_y_21,-0.00038211040041213895
11_x_22,8.895788146748904
11_y_22,0.0029454380165248595
11_x_23,9.136266177049498
11_y_23,0.006225962013799546
11_x_24,9.358646838383205
11_y_24,0.00939773243403419
11_x_25,9.566550677271467
11_y_25,0.012441489967514208
11_x_26,9.764486968419638
11_y_26,0.015398516075935842
11_x_27,9.952919566943702
11_y_27,0.018220840673325134
11_x_28,10.131596284856155
11_y_28,0.02218963621297726
11_x_29,10.301335751983425
11_y_29,0.027729242103406992
11_x_30,11.890619320067472
11_y_30,0.06514104470514648
12_x_1,0.5450052252221034
12_y_1,-0.0007671998490797676
12_x_2,1.123371044024179
12_y_2,-0.0021626730967493736
12_x_3,1.3388877299784494
12_y_3,-0.004174390593212748
12_x_4,1.554481685426942
12_y_4,-0.006800173748973234
12_x_5,1.7656442487082848
12_y_5,-0.010047865239998722
12_x_6,1.9736229935424918
12_y_6,-0.013904913958218799
12_x_7,2.177893211506053
12_y_7,-0.018332164488570623
12_x_8,2.379607851844989
12_y_8,-0.02336463871921672
12_x_9,2.578962501926307
12_y_9,-0.028911848846320972
12_x_10,2.776311624417788
12_y_10,-0.03668001101798432
12_x_11,2.9720633681820914
12_y_11,-0.0487967850709335
12_x_12,3.166159871497137
12_y_12,-0.07017515042463807
12_x_13,3.3585094441142314
12_y_13,-0.09675658497154822
12_x_14,3.5502018642866573
12_y_14,-0.12322868287581967
12_x_15,3.7408595564345757
12_y_15,-0.15066438947398897
12_x_16,4.068336282655629
12_y_16,-0.1756032003486075
12_x_17,4.271102046474109
12_y_17,-0.2041395111481626
12_x_18,4.473437484445744
12_y_18,-0.2332972968762756
12_x_19,4.674474723921946
12_y_19,-0.2628373064301868
12_x_20,4.872490555611725
12_y_20,-0.2927030231809298
12_x_21,5.0691572219594
12_y_21,-0.32281855618332556
12_x_22,5.268551622486829
12_y_22,-0.3530484957654886
12_x_23,5.466030837059258
12_y_23,-0.3833203351024288
12_x_24,5.665337696311782
12_y_24,-0.41350217769977876
12_x_25,5.862203589153987
12_y_25,-0.4435971636891116
12_x_26,6.056269013721864
12_y_26,-0.4735236596465926
12_x_27,6.247760417752191
12_y_27,-0.5031896940318978
12_x_28,6.436277399960098
12_y_28,-0.5325784746206355
12_x_29,6.621439241129219
12_y_29,-0.5615706739932638
12_x_30,8.268944301168087
12_y_30,-0.842291319920713
13_x_1,0.5494246777813087
13_y_1,-0.0007671998490797676
13_x_2,1.3023720699334573
13_y_2,-0.0021626730967493736
13_x_3,2.1745508752951954
13_y_3,-0.004174390593212748
13_x_4,3.0216049340231144
13_y_4,-0.006800173748973234
13_x_5,3.848072132219285
13_y_5,-0.010047865239998722
13_x_6,4.651664663942599
13_y_6,-0.013904913958218799
13_x_7,5.433517983480433
13_y_7,-0.018332164488570623
13_x_8,6.190888882659163
13_y_8,-0.02336463871921672
13_x_9,6.9187750359415805
13_y_9,-0.028911848846320972
13_x_10,7.618687923566289
13_y_10,-0.036988076186254756
13_x_11,8.292692987620416
13_y_11,-0.04094403723021177
13_x_12,8.94086510326543
13_y_12,-0.048051992733346593
13_x_13,9.563634369565394
13_y_13,-0.07369426509817502
13_x_14,10.160322693978166
13_y_14,-0.10202861329006141
13_x_15,10.732429424857377
13_y_15,-0.1317307018216034
13_x_16,11.399011518826642
13_y_16,-0.15591706572192637
13_x_17,11.932533099048472
13_y_17,-0.187252867419461
13_x_18,12.442259744084069
13_y_18,-0.21960199126235241
13_x_19,12.927512363834794
13_y_19,-0.2527869139848602
13_x_20,13.383322020478232
13_y_20,-0.28682289320367127
13_x_21,13.813299291393765
13_y_21,-0.32147916065808246
13_x_22,14.219874634256879
13_y_22,-0.35670035496153873
13_x_23,14.603701887179911
13_y_23,-0.39237427712167205
13_x_24,14.968010368762931
13_y_24,-0.4284975446241139
13_x_25,15.311957221085109
13_y_25,-0.46481489745722127
13_x_26,15.637544580724418
13_y_26,-0.5014114794499339
13_x_27,15.944919107554524
13_y_27,-0.5381495592346839
13_x_28,16.23787218001085
13_y_28,-0.5749436977608136
13_x_29,16.516337331273682
13_y_29,-0.6115647624944045
13_x_30,18.88182912865494
13_y_30,-1.002331482024856
14_x_1,0.5273257715432559
14_y_1,-0.0007671998490797676
14_x_2,0.9607096101910925
14_y_2,-0.0021626730967493736
14_x_3,1.4346142531994832
14_y_3,-0.004174390593212748
14_x_4,1.894025363572963
14_y_4,-0.006800173748973234
14_x_5,2.339373403396716
14_y_5,-0.010047865239998722
14_x_6,2.7701202908627254
14_y_6,-0.013904913958218799
14_x_7,3.1859684734485323
14_y_7,-0.018332164488570623
14_x_8,3.5868605612314446
14_y_8,-0.02336463871921672
14_x_9,3.9716365517445045
14_y_9,-0.028911848846320972
14_x_10,4.34078890533706
14_y_10,-0.022913856997488095
14_x_11,4.69498268092869
14_y_11,-0.009513476575646267
14_x_12,5.034405829959981
14_y_12,0.007787316805548538
14_x_13,5.359175967960592
14_y_13,0.027181883559012875
14_x_14,5.669480427277242
14_y_14,0.0461240030015346
14_x_15,5.965975058509013
14_y_15,0.06549173824255906
14_x_16,6.178326137600894
14_y_16,0.08268176144533285
14_x_17,6.445534326971355
14_y_17,0.10230855918967983
14_x_18,6.700172822979002
14_y_18,0.12209795035630533
14_x_19,6.942472965212054
14_y_19,0.14195306739078362
14_x_20,7.170800501310997
14_y_20,0.16168558743948697
14_x_21,7.386720983819251
14_y_21,0.18142369004962416
14_x_22,7.59562762510205
14_y_22,0.20093482560621684
14_x_23,7.793916056299972
14_y_23,0.22024360327042297
14_x_24,7.979520709155231
14_y_24,0.23922447386682016
14_x_25,8.157018648007199
14_y_25,0.25785997216052514
14_x_26,8.327364385178484
14_y_26,0.2761336448717289
14_x_27,8.491302162718348
14_y_27,0.2939324590088359
14_x_28,8.649238314509986
14_y_28,0.3112098756709374
14_x_29,8.802002799782525
14_y_29,0.3279466264106759
14_x_30,10.467329181347909
14_y_30,0.46170257327635256
15_x_1,0.5378122712745625
15_y_1,-0.0007671998490797676
15_x_2,1.1089052131240624
15_y_2,-0.0021626730967493736
15_x_3,1.880875068454546
15_y_3,-0.004174390593212748
15_x_4,2.633342118325591
15_y_4,-0.006800173748973234
15_x_5,3.3661236623574693
15_y_5,-0.010047865239998722
15_x_6,4.07817836674009
15_y_6,-0.013904913958218799
15_x_7,4.769710632913343
15_y_7,-0.018332164488570623
15_x_8,5.439620358196871
15_y_8,-0.02336463871921672
15_x_9,6.08852927175181
15_y_9,-0.028911848846320972
15_x_10,6.716029686443397
15_y_10,-0.027165028393064165
15_x_11,7.321594936885874
15_y_11,-0.02520041174631505
15_x_12,7.904999297250128
15_y_12,-0.02791888886196637
15_x_13,8.466083187966838
15_y_13,-0.030764667463917483
15_x_14,9.005378005701164
